index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
4268	141355	141355e	oup	( ( Because ( ( ( introducing changes ) ( at ( any step ) ) ) ( may ( ( unbalance ( the system ) ) ( as ( a whole ) ) ) ) ) ) ( , ( ( technological innovations ) ( ( ( ( have not ) easily ) ( ( found ( their way ) ) ( into ( ( ( the ( sewing room ) ) ` ) ( which ( may ( ( be ( out ( of sync ) ) ) ( with ( what ( ( an ( integrated ( retail-apparel-textile channel ) ) ) requires ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( sewing room ) ) ( ( has ( ( had ( a ( hard time ) ) ) ( ( integrating ( technological innovations ) ) in ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (S (VP (VBG introducing) (NP (NNS changes)) (PP (IN at) (NP (DT any) (NN step))))) (VP (MD may) (VP (VB unbalance) (NP (DT the) (NN system)) (PP (IN as) (NP (DT a) (NN whole))))))) (, ,) (NP (JJ technological) (NNS innovations)) (VP (VBP have) (RB not) (ADVP (RB easily)) (VP (VBN found) (NP (PRP$ their) (NN way)) (PP (IN into) (NP (NP (DT the) (JJ sewing) (NN room)) (`` `) (SBAR (WHNP (WDT which)) (S (VP (MD may) (VP (VB be) (ADJP (IN out) (PP (IN of) (NP (NN sync)))) (PP (IN with) (SBAR (WHNP (WP what)) (S (NP (DT an) (VBN integrated) (JJ retail-apparel-textile) (NN channel)) (VP (VBZ requires))))))))))))) (. .)))	(ROOT (S (NP (DT The) (VBG sewing) (NN room)) (VP (VBZ has) (VP (VBN had) (NP (DT a) (JJ hard) (NN time)) (S (VP (VBG integrating) (NP (JJ technological) (NNS innovations)) (PP (IN in)))))) (. .)))	Because introducing changes at any step may unbalance the system as a whole, technological innovations have not easily found their way into the sewing room'which may be out of sync with what an integrated retail-apparel-textile channel requires.	The sewing room has had a hard time integrating technological innovations in.	entailment	entailment	neutral	entailment	entailment	entailment
4269	85387	85387e	verbatim	( ( In ( any event ) ) ( , ( it ( ( ( ( is ( hard ( to discern ) ) ) , ) ( from ( ( the ( arch style ) ) ( ( affected ( in ( an attempt ) ) ) ( to ( ( make ( ( dull facts ) ( interesting ( , ( ( ( just what ) ( is ( ( the origin ) ( of ( ( sow ( one 's ) ) ( wild oats ) ) ) ) ) ) . ) ) ) ) ) ( ( ( ( ( In ( many entries ) ) ( , ( Claiborne ( labors ( ( ( ( ( the obvious ) , ) ( ( ( offering little ) or ) ( nothing ( we ( ( ( do not ) already ) know ) ) ) ) ) , ) ( ( could easily ) imagine ) ) ) ) ) ) , ) or ) ( ( for which ) ( ( the author ) ( offers ( no explanation ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Claiborne ( simply ( ( ( ( ( describes ( the obvious ) ) , ) and ) ( ( does n't ) ( say ( anything ( ( the reader ) ( ( ( does n't ) already ) know ) ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (DT any) (NN event))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ hard) (S (VP (TO to) (VP (VB discern))))) (, ,) (PP (IN from) (NP (NP (DT the) (JJ arch) (NN style)) (VP (VBN affected) (PP (IN in) (NP (DT an) (NN attempt))) (S (VP (TO to) (VP (VB make) (NP (NP (JJ dull) (NNS facts)) (FRAG (ADJP (JJ interesting)) (, ,) (SBAR (WHNP (RB just) (WP what)) (S (VP (VBZ is) (NP (NP (DT the) (NN origin)) (PP (IN of) (NP (NP (NNP sow) (CD one) (POS 's)) (JJ wild) (NNS oats))))))) (. .))) (SBAR (SBAR (S (PP (IN In) (NP (JJ many) (NNS entries))) (, ,) (NP (NNP Claiborne)) (VP (VBD labors) (SBAR (S (NP (NP (DT the) (JJ obvious)) (, ,) (NP (NP (NN offering) (RB little)) (CC or) (NP (NP (NN nothing)) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB not) (ADVP (RB already)) (VP (VB know))))))) (, ,)) (VP (MD could) (ADVP (RB easily)) (VP (VB imagine)))))))) (, ,) (CC or) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (DT the) (NN author)) (VP (VBZ offers) (NP (DT no) (NN explanation))))))))))))) (. .)))	(ROOT (S (NP (NNP Claiborne)) (ADVP (RB simply)) (VP (VP (VBZ describes) (NP (DT the) (JJ obvious))) (, ,) (CC and) (VP (VBZ does) (RB n't) (VP (VB say) (NP (NP (NN anything)) (SBAR (S (NP (DT the) (NN reader)) (VP (VBZ does) (RB n't) (ADVP (RB already)) (VP (VB know))))))))) (. .)))	In any event, it is hard to discern, from the arch style affected in an attempt to make dull facts interesting, just what is the origin of sow one's wild oats .  In many entries, Claiborne labors the obvious, offering little or nothing we do not already know, could easily imagine, or for which the author offers no explanation.	Claiborne simply describes the obvious, and doesn't say anything the reader doesn't already know.	entailment	entailment	contradiction	entailment	entailment	entailment
4270	43983	43983e	verbatim	( ( Notwithstanding ( ( the ( unfortunate fact ) ) ( that ( ( ( the ( ( gathering and ) assessment ) ) ( of ( citational evidence ) ) ) ( ( is not ) ( what ( it ( ( should ( -LRB- ( or ( might -RRB- ) ) ) ) be ) ) ) ) ) ) ) ) ( , ( I ( ( should still ) ( ( put ( my money ) ) ( ( ( on ( ( ( professional lexicographers ) and ) ( their resources ) ) ) ( rather than ) ) ( on ( ( M and ) S. ) ) ) ) ) ) ) )	( I ( ( should still ) ( ( put ( my money ) ) ( ( ( on ( professional lexicographers ) ) ( rather than ) ) ( on ( ( M and ) S ) ) ) ) ) )	(ROOT (S (PP (IN Notwithstanding) (NP (NP (DT the) (ADJP (JJ unfortunate)) (NN fact)) (SBAR (IN that) (S (NP (NP (DT the) (NN gathering) (CC and) (NN assessment)) (PP (IN of) (NP (JJ citational) (NN evidence)))) (VP (VBZ is) (RB not) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (MD should) (PRN (-LRB- -LRB-) (CC or) (VP (MD might)) (-RRB- -RRB-)) (VP (VB be)))))))))) (, ,) (NP (PRP I)) (VP (MD should) (ADVP (RB still)) (VP (VB put) (NP (PRP$ my) (NN money)) (PP (PP (IN on) (NP (NP (JJ professional) (NNS lexicographers)) (CC and) (NP (PRP$ their) (NNS resources)))) (CONJP (RB rather) (IN than)) (PP (IN on) (NP (NNP M) (CC and) (NNP S.))))))))	(ROOT (S (NP (PRP I)) (VP (MD should) (ADVP (RB still)) (VP (VB put) (NP (PRP$ my) (NN money)) (PP (PP (IN on) (NP (JJ professional) (NNS lexicographers))) (CONJP (RB rather) (IN than)) (PP (IN on) (NP (NNP M) (CC and) (NNP S))))))))	Notwithstanding the unfortunate fact that the gathering and assessment of citational evidence is not what it should (or might) be, I should still put my money on professional lexicographers and their resources rather than on M and S.	 I should still put my money on professional lexicographers rather than on M and S	entailment	entailment	entailment	entailment	entailment	entailment
4271	138108	138108e	facetoface	( ( ( Do you ) ( remember ( little Pierre ) ) ) ? )	( ( ( Do you ) ( know ( who ( Pierre is ) ) ) ) ? )	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB remember) (NP (JJ little) (NNP Pierre))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB know) (SBAR (WHNP (WP who)) (S (NP (NNP Pierre)) (VP (VBZ is))))) (. ?)))	Do you remember little Pierre?	Do you know who Pierre is?	entailment	entailment	entailment	entailment	entailment	entailment
4272	106910	106910n	verbatim	( ( Nonsexist language ) ( ( is ( no ( universal antidote ) ) ) . ) )	( ( ( The matter ) ( at hand ) ) ( ( ( is ( more ( ( complex and ) delicate ) ) ) ( than expected ) ) . ) )	(ROOT (S (NP (JJ Nonsexist) (NN language)) (VP (VBZ is) (NP (DT no) (JJ universal) (NN antidote))) (. .)))	(ROOT (S (NP (NP (DT The) (NN matter)) (PP (IN at) (NP (NN hand)))) (VP (VBZ is) (ADJP (RBR more) (JJ complex) (CC and) (JJ delicate)) (SBAR (IN than) (S (VP (VBN expected))))) (. .)))	Nonsexist language is no universal antidote.	The matter at hand is more complex and delicate than expected.	neutral	neutral	neutral	neutral	neutral	neutral
4273	42718	42718n	oup	( ( In ( the mid-1990s ) ) ( , ( Nordstrom ( ( ran ( ( newspaper ads ) ( ( ( ( promising , ) ( for ( certain products ) ) ) , ) ( that ( ( ( ( if ( ( ( the ( ( size or ) color ) ) ( of ( ( an item ) ( ( the customer ) ( wished ( to purchase ) ) ) ) ) ) ( ( was not ) ( in ( stock ( at ( the store ) ) ) ) ) ) ) ( , ( Nordstrom ( would ( ( ( locate ( the ( desired item ) ) ) and ) ( ( ( ( mail it ) ( to ( ( the customer ) ( at ( no ( additional cost ) ) ) ) ) ) ` ) ( both ( the item ) ) ) ) ) ) ) ) and ) ( ( its delivery ) ( were free ) ) ) ) ) ) ) . ) ) ) )	( Nordstrom ( ( ( ( showed ( real dedication ) ) ( to ( customer service ) ) ) ( by ( doing this ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NNS mid-1990s))) (, ,) (NP (NNP Nordstrom)) (VP (VBD ran) (NP (NP (NN newspaper) (NNS ads)) (VP (VBG promising) (, ,) (PP (IN for) (NP (JJ certain) (NNS products))) (, ,) (SBAR (IN that) (S (S (SBAR (IN if) (S (NP (NP (DT the) (NN size) (CC or) (NN color)) (PP (IN of) (NP (NP (DT an) (NN item)) (SBAR (S (NP (DT the) (NN customer)) (VP (VBD wished) (S (VP (TO to) (VP (VB purchase)))))))))) (VP (VBD was) (RB not) (PP (IN in) (NP (NP (NN stock)) (PP (IN at) (NP (DT the) (NN store)))))))) (, ,) (NP (NNP Nordstrom)) (VP (MD would) (VP (VP (VB locate) (NP (DT the) (VBN desired) (NN item))) (CC and) (VP (VB mail) (NP (PRP it)) (PP (TO to) (NP (NP (DT the) (NN customer)) (PP (IN at) (NP (DT no) (JJ additional) (NN cost))))) (`` `) (NP (PDT both) (DT the) (NN item)))))) (CC and) (S (NP (PRP$ its) (NN delivery)) (VP (VBD were) (ADJP (JJ free))))))))) (. .)))	(ROOT (S (NP (NNP Nordstrom)) (VP (VBD showed) (NP (JJ real) (NN dedication)) (PP (TO to) (NP (NN customer) (NN service))) (PP (IN by) (S (VP (VBG doing) (NP (DT this)))))) (. .)))	In the mid-1990s, Nordstrom ran newspaper ads promising, for certain products, that if the size or color of an item the customer wished to purchase was not in stock at the store, Nordstrom would locate the desired item and mail it to the customer at no additional cost'both the item and its delivery were free.	Nordstrom showed real dedication to customer service by doing this.	neutral	neutral	neutral	neutral	neutral	neutral
4274	124413	124413e	nineeleven	( She ( ( ( ( ( did not ) ( display ( signs ( of panic ) ) ) ) and ) ( ( did not ) ( indicate ( ( any awareness ) ( of ( an ( impending crash ) ) ) ) ) ) ) . ) )	( She ( ( ( did n't ) ( show ( ( ( that ( she ( was upset ) ) ) or ) ( that ( she ( knew ( they ( were ( going ( to crash ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VP (VBD did) (RB not) (VP (VB display) (NP (NP (NNS signs)) (PP (IN of) (NP (NN panic)))))) (CC and) (VP (VBD did) (RB not) (VP (VB indicate) (NP (NP (DT any) (NN awareness)) (PP (IN of) (NP (DT an) (JJ impending) (NN crash))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD did) (RB n't) (VP (VB show) (SBAR (SBAR (IN that) (S (NP (PRP she)) (VP (VBD was) (ADJP (JJ upset))))) (CC or) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD knew) (SBAR (S (NP (PRP they)) (VP (VBD were) (VP (VBG going) (S (VP (TO to) (VP (VB crash)))))))))))))) (. .)))	She did not display signs of panic and did not indicate any awareness of an impending crash.	She didn't show that she was upset or that she knew they were going to crash.	entailment	entailment	entailment	entailment	entailment	entailment
4275	11007	11007n	facetoface	( She ( ( would ( save everything ) ) . ) )	( She ( ( kept ( soup labels ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (MD would) (VP (VB save) (NP (NN everything)))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD kept) (NP (NN soup) (NNS labels))) (. .)))	She would save everything.	She kept soup labels. 	neutral	neutral	neutral	neutral	neutral	neutral
4276	79418	79418c	facetoface	( So ( , ( ( early ( that morning ) ) ( ( , ( ( that ( ( ( ( afternoon ( , ( I ( ( came down ) ( from ( San Miguel ) ) ) ) ) ) , ) and ) ( I ( told him ) ) ) ) , ) ) ( I ( ( 'm ( going ( to go ) ) ) . ) ) ) ) ) )	( ( I ( ( ( came down ) ( from ( San Miguel ) ) ) ( to ( tell him ) ) ) ) ( I ( ( wanted ( to stay ) ) . ) ) )	(ROOT (S (ADVP (RB So)) (, ,) (NP (RB early) (DT that) (NN morning)) (PRN (, ,) (SBAR (IN that) (S (S (NP (NN afternoon)) (, ,) (NP (PRP I)) (VP (VBD came) (PRT (RP down)) (PP (IN from) (NP (NNP San) (NNP Miguel))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBD told) (NP (PRP him)))))) (, ,)) (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB go)))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBD came) (PRT (RP down)) (PP (IN from) (NP (NNP San) (NNP Miguel))) (S (VP (TO to) (VP (VB tell) (NP (PRP him))))))) (NP (PRP I)) (VP (VBD wanted) (S (VP (TO to) (VP (VB stay))))) (. .)))	So, early that morning, that afternoon, I came down from San Miguel, and I told him, I'm going to go.	I came down from San Miguel to tell him I wanted to stay.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4277	124709	124709c	nineeleven	( ( Though ( novel ( for ( ( its ( open endorsement ) ) ( of ( indiscriminate killing ) ) ) ) ) ) ( , ( ( ( Bin ( Ladin 's ) ) ( 1998 declaration ) ) ( ( was ( ( ( only ( the latest ) ) ( in ( ( the ( long series ) ) ( of ( ( his ( ( ( public and ) private ) calls ) ) ( since 1992 ) ) ) ) ) ) ( that ( ( singled out ) ( ( the ( United States ) ) ( for attack ) ) ) ) ) ) . ) ) ) )	( ( Bin Ladin ) ( ( had ( ( ignored ( the ( United States ) ) ) ( until 1998 ) ) ) . ) )	(ROOT (S (PP (IN Though) (NP (NP (NN novel)) (PP (IN for) (NP (NP (PRP$ its) (JJ open) (NN endorsement)) (PP (IN of) (NP (JJ indiscriminate) (NN killing))))))) (, ,) (NP (NP (NNP Bin) (NNP Ladin) (POS 's)) (CD 1998) (NN declaration)) (VP (VBD was) (NP (NP (RB only) (DT the) (JJS latest)) (PP (IN in) (NP (NP (DT the) (JJ long) (NN series)) (PP (IN of) (NP (NP (PRP$ his) (UCP (JJ public) (CC and) (JJ private)) (NNS calls)) (PP (IN since) (NP (CD 1992))))))) (SBAR (WHNP (WDT that)) (S (VP (VBD singled) (PRT (RP out)) (NP (NP (DT the) (NNP United) (NNPS States)) (PP (IN for) (NP (NN attack))))))))) (. .)))	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD had) (VP (VBN ignored) (NP (DT the) (NNP United) (NNPS States)) (PP (IN until) (NP (CD 1998))))) (. .)))	Though novel for its open endorsement of indiscriminate killing, Bin Ladin's 1998 declaration was only the latest in the long series of his public and private calls since 1992 that singled out the United States for attack.	Bin Ladin had ignored the United States until 1998.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4278	42678	42678c	facetoface	( I ( ( , ( I do ) ) ( ( think ( they ( ( read ( to them ) ) ( when ( they ( are little ) ) ) ) ) ) . ) ) )	( They ( ( ( were never ) ( ( told stories ) ( when ( they ( were little ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (PRN (, ,) (S (NP (PRP I)) (VP (VBP do)))) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBD read) (PP (TO to) (NP (PRP them))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ little))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADVP (RB never)) (VP (VBN told) (NP (NNS stories)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD were) (ADJP (JJ little))))))) (. .)))	I, I do think they read to them when they are little.	They were never told stories when they were little.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4279	17993	17993n	oup	( Hmmm ( , ( ( might ( be ( an ( abalone shell ) ) ) ) . ) ) )	( I ( ( have ( read ( ( a book ) ( that ( described ( an ( abalone shell ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Hmmm)) (, ,) (VP (MD might) (VP (VB be) (NP (DT an) (JJ abalone) (NN shell)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP have) (VP (VBN read) (NP (NP (DT a) (NN book)) (SBAR (WHNP (WDT that)) (S (VP (VBD described) (NP (DT an) (JJ abalone) (NN shell)))))))) (. .)))	 Hmmm, might be an abalone shell.	I have read a book that described an abalone shell.	neutral	neutral	neutral	neutral	neutral	neutral
4280	44336	44336e	nineeleven	( All ( ( understood ( ( the plane ) ( had ( been hijacked ) ) ) ) . ) )	( Everybody ( ( knew ( about ( the hijacking ) ) ) . ) )	(ROOT (S (NP (DT All)) (VP (VBD understood) (SBAR (S (NP (DT the) (NN plane)) (VP (VBD had) (VP (VBN been) (VP (VBN hijacked))))))) (. .)))	(ROOT (S (NP (NN Everybody)) (VP (VBD knew) (PP (IN about) (NP (DT the) (NN hijacking)))) (. .)))	All understood the plane had been hijacked.	Everybody knew about the hijacking.	entailment	entailment	entailment	neutral	entailment	entailment
4281	131845	131845c	nineeleven	( ( Not ( until 1998 ) ) ( ( ( did ( al Qaeda ) ) ( ( ( undertake ( ( a ( major ( terrorist operation ) ) ) ( of ( its own ) ) ) ) , ) ( in ( ( large part ) ( because ( ( Bin Ladin ) ( ( lost ( his base ) ) ( in Sudan ) ) ) ) ) ) ) ) . ) )	( ( ( al ( Qaeda 's ) ) ( first ( major ( terrorist attack ) ) ) ) ( ( was ( in 1993 ) ) . ) )	(ROOT (SINV (PP (RB Not) (IN until) (NP (CD 1998))) (VBD did) (NP (NNP al) (NNP Qaeda)) (VP (VB undertake) (NP (NP (DT a) (JJ major) (JJ terrorist) (NN operation)) (PP (IN of) (NP (PRP$ its) (JJ own)))) (, ,) (PP (IN in) (NP (NP (JJ large) (NN part)) (SBAR (IN because) (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD lost) (NP (PRP$ his) (NN base)) (PP (IN in) (NP (NNP Sudan))))))))) (. .)))	(ROOT (S (NP (NP (NNP al) (NNP Qaeda) (POS 's)) (JJ first) (JJ major) (NN terrorist) (NN attack)) (VP (VBD was) (PP (IN in) (NP (CD 1993)))) (. .)))	Not until 1998 did al Qaeda undertake a major terrorist operation of its own, in large part because Bin Ladin lost his base in Sudan.	al Qaeda's first major terrorist attack was in 1993.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4282	46182	46182n	verbatim	( ( Besides ( going ( to ( Valencia ( for paella ) ) ) ) ) ( , ( ( ( the ( compleat traveler ) ) ( in Spain ) ) ( ( should ( experience ( ( duende . ) ( This ( ( is not ) ( easy ( to ( ( ( ( arrange , ) however ) , ) ( for ( duende ( , ( ( unlike paella ) ( , ( ( can not ) ( be ( made ( to order ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Duende ( from Valencia ) ) ( ( tastes ( ( much better ) ( than ( paella does ) ) ) ) . ) )	(ROOT (S (PP (IN Besides) (S (VP (VBG going) (PP (TO to) (NP (NP (NNP Valencia)) (PP (IN for) (NP (NN paella)))))))) (, ,) (NP (NP (DT the) (JJ compleat) (NN traveler)) (PP (IN in) (NP (NNP Spain)))) (VP (MD should) (VP (VB experience) (NP (NP (NNP duende) (. .)) (SBAR (S (NP (DT This)) (VP (VBZ is) (RB not) (ADJP (JJ easy) (S (VP (TO to) (VP (VB arrange) (, ,) (ADVP (RB however)) (, ,) (SBAR (IN for) (S (NP (NN duende)) (, ,) (PP (IN unlike) (NP (NN paella))) (, ,) (VP (MD can) (RB not) (VP (VB be) (VP (VBN made) (PP (TO to) (NP (NN order)))))))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Duende)) (PP (IN from) (NP (NNP Valencia)))) (VP (VBZ tastes) (ADJP (ADJP (RB much) (JJR better)) (SBAR (IN than) (S (NP (NN paella)) (VP (VBZ does)))))) (. .)))	Besides going to Valencia for paella, the compleat traveler in Spain should experience duende .  This is not easy to arrange, however, for duende , unlike paella, cannot be made to order.	Duende from Valencia tastes much better than paella does.	neutral	entailment	neutral	contradiction	neutral	neutral
4283	93182	93182n	letters	( ( ( Your ( past support ) ) ( of ( the ( Challenger program ) ) ) ) ( ( has ( ( been critical ) ( ( to ( its success ) ) ( these ( last ( four years ) ) ) ) ) ) . ) )	( ( Your ( past support ) ) ( ( included ( financial support ) ) ( to ( the program ) ) ) )	(ROOT (S (NP (NP (PRP$ Your) (JJ past) (NN support)) (PP (IN of) (NP (DT the) (NNP Challenger) (NN program)))) (VP (VBZ has) (VP (VBN been) (ADJP (JJ critical)) (PP (TO to) (NP (PRP$ its) (NN success)) (NP (DT these) (JJ last) (CD four) (NNS years))))) (. .)))	(ROOT (S (NP (PRP$ Your) (JJ past) (NN support)) (VP (VBD included) (NP (JJ financial) (NN support)) (PP (TO to) (NP (DT the) (NN program))))))	Your past support of the Challenger program has been critical to its success these last four years.	Your past support included financial support to the program	neutral	neutral	entailment	neutral	neutral	neutral
4284	118190	118190c	letters	( ( In ( ( a time ) ( when ( ( ( ( ( ( higher education ) , ) and ) ( ( graduate programs ) ( in particular ) ) ) , ) ( are ( suffering ( from ( ( a lack ) ( of funding ) ) ) ) ) ) ) ) ) ( , ( we ( ( are ( positioning ( ourselves ( to ( ( remain ( in ( ( a ( leadership position ) ) ( with ( ( ( ( ( ( outstanding faculty ) , ) students ) , ) and ) ( private support ) ) ) ) ) ) ( from ( ( ( alumni and ) friends ) ( of ( the program ) ) ) ) ) ) ) ) ) . ) ) ) )	( We ( ( have ( established ( that ( we ( need ( ( no ( private support ) ) ( for ( the program ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT a) (NN time)) (SBAR (WHADVP (WRB when)) (S (NP (NP (JJR higher) (NN education)) (, ,) (CC and) (NP (NP (JJ graduate) (NNS programs)) (PP (IN in) (NP (NN particular)))) (, ,)) (VP (VBP are) (VP (VBG suffering) (PP (IN from) (NP (NP (DT a) (NN lack)) (PP (IN of) (NP (NN funding))))))))))) (, ,) (NP (PRP we)) (VP (VBP are) (VP (VBG positioning) (S (NP (PRP ourselves)) (VP (TO to) (VP (VB remain) (PP (IN in) (NP (NP (DT a) (NN leadership) (NN position)) (PP (IN with) (NP (NP (JJ outstanding) (NN faculty)) (, ,) (NP (NNS students)) (, ,) (CC and) (NP (JJ private) (NN support)))))) (PP (IN from) (NP (NP (NNS alumni) (CC and) (NNS friends)) (PP (IN of) (NP (DT the) (NN program)))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP have) (VP (VBN established) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP need) (NP (NP (DT no) (JJ private) (NN support)) (PP (IN for) (NP (DT the) (NN program))))))))) (. .)))	In a time when higher education, and graduate programs in particular, are suffering from a lack of funding, we are positioning ourselves to remain in a leadership position with outstanding faculty, students, and private support from alumni and friends of the program.	We have established that we need no private support for the program.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4285	68082	68082e	verbatim	( For ( ( ( ( W9 's ) ( exemplary precision ) ) ( in ( ( telling us ) ( what ( ( ( ( vocabulary entries ) and ) ( dictionary entries ) ) are ) ) ) ) ) ( ( is ( offset ( by ( ( its vagueness ) ( ( about ( ( which type ) ( of entry ) ) ) ( ( its PR-wallahs ) ( have ( counted ( for ( their blurb ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Even ( though ( W9 ( is ( very ( accurate ( in ( explaining ( vocabulary ( and ( dictionary entries ) ) ) ) ) ) ) ) ) ) ) ( , ( it ( ( is ( imprecise ( about ( on ( another matter ) ) ) ) ) . ) ) ) )	(ROOT (S (IN For) (NP (NP (NP (NNP W9) (POS 's)) (JJ exemplary) (NN precision)) (PP (IN in) (S (VP (VBG telling) (NP (PRP us)) (SBAR (WHNP (WP what)) (S (NP (NP (NN vocabulary) (NNS entries)) (CC and) (NP (NN dictionary) (NNS entries))) (VP (VBP are)))))))) (VP (VBZ is) (VP (VBN offset) (PP (IN by) (NP (NP (PRP$ its) (NNS vagueness)) (SBAR (WHPP (IN about) (WHNP (WHNP (WDT which) (NN type)) (PP (IN of) (NP (NN entry))))) (S (NP (PRP$ its) (NNS PR-wallahs)) (VP (VBP have) (VP (VBN counted) (PP (IN for) (NP (PRP$ their) (NN blurb))))))))))) (. .)))	(ROOT (S (SBAR (RB Even) (IN though) (S (NP (NNP W9)) (VP (VBZ is) (ADJP (RB very) (JJ accurate) (PP (IN in) (S (VP (VBG explaining) (NP (NN vocabulary) (CC and) (NN dictionary) (NNS entries))))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ imprecise) (PP (IN about) (PP (IN on) (NP (DT another) (NN matter)))))) (. .)))	For W9's exemplary precision in telling us what vocabulary entries and dictionary entries are is offset by its vagueness about which type of entry its PR-wallahs have counted for their blurb.	Even though W9 is very accurate in explaining vocabulary and dictionary entries, it is imprecise about on another matter.	entailment	entailment	neutral	entailment	entailment	entailment
4286	80396	80396e	facetoface	( Daddy ( , ( ( Daddy ( , Daddy ) ) ( ( send ( ( those girls ) ( to ( get ( those ( filthy cigarettes ) ) ) ) ) ) . ) ) ) )	( Daddy ( , ( ( get ( ( the girls ) ( to ( buy ( the cigarettes ) ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Daddy)) (, ,) (NP (NNP Daddy) (, ,) (NNP Daddy)) (VP (VBP send) (S (NP (DT those) (NNS girls)) (VP (TO to) (VP (VB get) (NP (DT those) (JJ filthy) (NNS cigarettes)))))) (. .)))	(ROOT (S (ADVP (RB Daddy)) (, ,) (VP (VB get) (S (NP (DT the) (NNS girls)) (VP (TO to) (VP (VB buy) (NP (DT the) (NNS cigarettes)))))) (. .)))	Daddy, Daddy, Daddy send those girls to get those filthy cigarettes.	Daddy, get the girls to buy the cigarettes.	entailment	neutral	neutral	neutral	entailment	neutral
