index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
3165	4533479526.jpg#4	4533479526.jpg#4r1e	( Children ( ( ( use crayons ) ( to ( ( color sheets ) ( of paper ) ) ) ) . ) )	( ( ( Kids ( color paper ) ) ( with crayon ) ) . )	(ROOT (S (NP (NNP Children)) (VP (VBP use) (NP (NNS crayons)) (PP (TO to) (NP (NP (NN color) (NNS sheets)) (PP (IN of) (NP (NN paper)))))) (. .)))	(ROOT (NP (NP (NNP Kids) (NN color) (NN paper)) (PP (IN with) (NP (NN crayon))) (. .)))	Children use crayons to color sheets of paper.	Kids color paper with crayon.	entailment	entailment	entailment	entailment	entailment	entailment
3166	4533479526.jpg#4	4533479526.jpg#4r1n	( Children ( ( ( use crayons ) ( to ( ( color sheets ) ( of paper ) ) ) ) . ) )	( Kids ( ( use ( crayons ( to ( color ( ( large sheets ) ( of ( construction paper ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP use) (NP (NNS crayons)) (PP (TO to) (NP (NP (NN color) (NNS sheets)) (PP (IN of) (NP (NN paper)))))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP use) (S (NP (NNS crayons)) (VP (TO to) (VP (VB color) (NP (NP (JJ large) (NNS sheets)) (PP (IN of) (NP (NN construction) (NN paper)))))))) (. .)))	Children use crayons to color sheets of paper.	Kids use crayons to color large sheets of construction paper.	neutral	neutral	entailment	neutral	neutral	neutral
3167	4533479526.jpg#4	4533479526.jpg#4r1c	( Children ( ( ( use crayons ) ( to ( ( color sheets ) ( of paper ) ) ) ) . ) )	( ( An ( old lady ) ) ( ( ( marks tests ) ( with ( her pen ) ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP use) (NP (NNS crayons)) (PP (TO to) (NP (NP (NN color) (NNS sheets)) (PP (IN of) (NP (NN paper)))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN lady)) (VP (VBZ marks) (NP (NNS tests)) (PP (IN with) (NP (PRP$ her) (NN pen)))) (. .)))	Children use crayons to color sheets of paper.	An old lady marks tests with her pen.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3168	4093563644.jpg#4	4093563644.jpg#4r1e	( ( Tractor ( doing ( construction work ) ) ) . )	( ( A tractor ) ( ( is moving ) . ) )	(ROOT (NP (NP (NNP Tractor)) (VP (VBG doing) (NP (NN construction) (NN work))) (. .)))	(ROOT (S (NP (DT A) (NN tractor)) (VP (VBZ is) (VP (VBG moving))) (. .)))	Tractor doing construction work.	A tractor is moving.	entailment	entailment	entailment	entailment	neutral	entailment
3169	4093563644.jpg#4	4093563644.jpg#4r1c	( ( Tractor ( doing ( construction work ) ) ) . )	( ( A tractor ) ( ( is ( parked ( doing nothing ) ) ) . ) )	(ROOT (NP (NP (NNP Tractor)) (VP (VBG doing) (NP (NN construction) (NN work))) (. .)))	(ROOT (S (NP (DT A) (NN tractor)) (VP (VBZ is) (VP (VBN parked) (S (VP (VBG doing) (NP (NN nothing)))))) (. .)))	Tractor doing construction work.	A tractor is parked doing nothing.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3170	4093563644.jpg#4	4093563644.jpg#4r1n	( ( Tractor ( doing ( construction work ) ) ) . )	( ( A ( blue tractor ) ) ( ( is ( doing ( construction work ) ) ) . ) )	(ROOT (NP (NP (NNP Tractor)) (VP (VBG doing) (NP (NN construction) (NN work))) (. .)))	(ROOT (S (NP (DT A) (JJ blue) (NN tractor)) (VP (VBZ is) (VP (VBG doing) (NP (NN construction) (NN work)))) (. .)))	Tractor doing construction work.	A blue tractor is doing construction work.	neutral	neutral	neutral	neutral	neutral	neutral
3171	3016726158.jpg#0	3016726158.jpg#0r1e	( ( three people ) ( ( posing ( for ( ( the picture ) ( with ( big ( ( smiles and ) blood ) ) ) ) ) ) ( on ( ( the faces ) ( of ( two people ) ) ) ) ) )	( ( ( Three people ) ( smiling ( for ( the camera ) ) ) ) . )	(ROOT (S (NP (NP (CD three) (NNS people)) (VP (VBG posing) (PP (IN for) (NP (NP (DT the) (NN picture)) (PP (IN with) (NP (JJ big) (NNS smiles) (CC and) (NN blood))))) (PP (IN on) (NP (NP (DT the) (NNS faces)) (PP (IN of) (NP (CD two) (NNS people)))))))))	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG smiling) (PP (IN for) (NP (DT the) (NN camera)))) (. .)))	three people posing for the picture with big smiles and blood on the faces of two people	Three people smiling for the camera.	entailment	entailment	entailment	entailment	entailment	entailment
3172	3016726158.jpg#0	3016726158.jpg#0r1c	( ( three people ) ( ( posing ( for ( ( the picture ) ( with ( big ( ( smiles and ) blood ) ) ) ) ) ) ( on ( ( the faces ) ( of ( two people ) ) ) ) ) )	( ( ( Seven people ) ( posing ( for ( a photo ) ) ) ) ( ( dressed ( as ( baseball players ) ) ) . ) )	(ROOT (S (NP (NP (CD three) (NNS people)) (VP (VBG posing) (PP (IN for) (NP (NP (DT the) (NN picture)) (PP (IN with) (NP (JJ big) (NNS smiles) (CC and) (NN blood))))) (PP (IN on) (NP (NP (DT the) (NNS faces)) (PP (IN of) (NP (CD two) (NNS people)))))))))	(ROOT (S (NP (NP (CD Seven) (NNS people)) (VP (VBG posing) (PP (IN for) (NP (DT a) (NN photo))))) (VP (VBD dressed) (PP (IN as) (NP (NN baseball) (NNS players)))) (. .)))	three people posing for the picture with big smiles and blood on the faces of two people	Seven people posing for a photo dressed as baseball players.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3173	3016726158.jpg#0	3016726158.jpg#0r1n	( ( three people ) ( ( posing ( for ( ( the picture ) ( with ( big ( ( smiles and ) blood ) ) ) ) ) ) ( on ( ( the faces ) ( of ( two people ) ) ) ) ) )	( ( ( Three people ) ( posing ( for ( ( a picture ) ( with ( ( smiles and ) two ) ) ) ) ) ) ( ( are ( ( dressed up ) ( as zombies ) ) ) . ) )	(ROOT (S (NP (NP (CD three) (NNS people)) (VP (VBG posing) (PP (IN for) (NP (NP (DT the) (NN picture)) (PP (IN with) (NP (JJ big) (NNS smiles) (CC and) (NN blood))))) (PP (IN on) (NP (NP (DT the) (NNS faces)) (PP (IN of) (NP (CD two) (NNS people)))))))))	(ROOT (S (NP (NP (CD Three) (NNS people)) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN with) (NP (NP (NNS smiles)) (CC and) (NP (CD two)))))))) (VP (VBP are) (VP (VBN dressed) (PRT (RP up)) (PP (IN as) (NP (NNS zombies))))) (. .)))	three people posing for the picture with big smiles and blood on the faces of two people	Three people posing for a picture with smiles and two are dressed up as zombies.	neutral	neutral	contradiction	neutral	neutral	neutral
3174	3119887391.jpg#2	3119887391.jpg#2r1e	( ( The ( ( man and ) woman ) ) ( ( ( are both ) smiling ) . ) )	( ( ( ( A guy ) and ) ( a lady ) ) ( ( are ( standing ( near ( each other ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (ADVP (DT both)) (VP (VBG smiling))) (. .)))	(ROOT (S (NP (NP (DT A) (NN guy)) (CC and) (NP (DT a) (NN lady))) (VP (VBP are) (VP (VBG standing) (PP (IN near) (NP (DT each) (JJ other))))) (. .)))	The man and woman are both smiling.	A guy and a lady are standing near each other.	entailment	neutral	neutral	neutral	neutral	neutral
3175	3119887391.jpg#2	3119887391.jpg#2r1n	( ( The ( ( man and ) woman ) ) ( ( ( are both ) smiling ) . ) )	( ( ( ( A man ) and ) ( a woman ) ) ( ( smile ( as ( ( ( the watch ) ( the children ) ) play ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (ADVP (DT both)) (VP (VBG smiling))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP smile) (SBAR (IN as) (S (NP (NP (DT the) (NN watch)) (NP (DT the) (NNS children))) (VP (VBP play))))) (. .)))	The man and woman are both smiling.	A man and a woman smile as the watch the children play.	neutral	neutral	neutral	neutral	neutral	neutral
3176	3119887391.jpg#2	3119887391.jpg#2r1c	( ( The ( ( man and ) woman ) ) ( ( ( are both ) smiling ) . ) )	( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( frowning ( looking ( at ( the clock ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (ADVP (DT both)) (VP (VBG smiling))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG frowning) (S (VP (VBG looking) (PP (IN at) (NP (DT the) (NN clock))))))) (. .)))	The man and woman are both smiling.	A man and a woman are frowning looking at the clock.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3177	694496803.jpg#2	694496803.jpg#2r1n	( ( ( A man ) ( ( holding up ) ( ( a ( bright ( pink umbrella ) ) ) ( on ( a ( city street ) ) ) ) ) ) . )	( ( A man ) ( ( is ( ( caught ( in ( a ( rain storm ) ) ) ) ( with ( an umbrella ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (PRT (RP up)) (NP (NP (DT a) (JJ bright) (JJ pink) (NN umbrella)) (PP (IN on) (NP (DT a) (NN city) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBN caught) (PP (IN in) (NP (DT a) (NN rain) (NN storm))) (PP (IN with) (NP (DT an) (NN umbrella))))) (. .)))	A man holding up a bright pink umbrella on a city street.	A man is caught in a rain storm with an umbrella.	neutral	neutral	neutral	neutral	neutral	neutral
3178	694496803.jpg#2	694496803.jpg#2r1c	( ( ( A man ) ( ( holding up ) ( ( a ( bright ( pink umbrella ) ) ) ( on ( a ( city street ) ) ) ) ) ) . )	( ( The man ) ( ( is ( inside ( a building ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (PRT (RP up)) (NP (NP (DT a) (JJ bright) (JJ pink) (NN umbrella)) (PP (IN on) (NP (DT a) (NN city) (NN street))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN inside) (NP (DT a) (NN building)))) (. .)))	A man holding up a bright pink umbrella on a city street.	The man is inside a building.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3179	694496803.jpg#2	694496803.jpg#2r1e	( ( ( A man ) ( ( holding up ) ( ( a ( bright ( pink umbrella ) ) ) ( on ( a ( city street ) ) ) ) ) ) . )	( ( A man ) ( is ( holding ( an umbrella ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (PRT (RP up)) (NP (NP (DT a) (JJ bright) (JJ pink) (NN umbrella)) (PP (IN on) (NP (DT a) (NN city) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT an) (NN umbrella))))))	A man holding up a bright pink umbrella on a city street.	A man is holding an umbrella	entailment	entailment	neutral	entailment	entailment	entailment
3180	694496803.jpg#3	694496803.jpg#3r1e	( ( A man ) ( ( balances ( ( a ball ) ( on ( a ( Japanese umbrella ) ) ) ) ) . ) )	( ( A man ) ( ( holds ( an umbrella ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ balances) (NP (NP (DT a) (NN ball)) (PP (IN on) (NP (DT a) (JJ Japanese) (NN umbrella))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (DT an) (NN umbrella))) (. .)))	A man balances a ball on a Japanese umbrella.	A man holds an umbrella.	entailment	entailment	entailment	entailment	entailment	entailment
3181	694496803.jpg#3	694496803.jpg#3r1n	( ( A man ) ( ( balances ( ( a ball ) ( on ( a ( Japanese umbrella ) ) ) ) ) . ) )	( ( A man ) ( ( does ( a ( magic trick ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ balances) (NP (NP (DT a) (NN ball)) (PP (IN on) (NP (DT a) (JJ Japanese) (NN umbrella))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ does) (NP (DT a) (JJ magic) (NN trick))) (. .)))	A man balances a ball on a Japanese umbrella.	A man does a magic trick.	neutral	neutral	neutral	neutral	entailment	neutral
3182	694496803.jpg#3	694496803.jpg#3r1c	( ( A man ) ( ( balances ( ( a ball ) ( on ( a ( Japanese umbrella ) ) ) ) ) . ) )	( ( A man ) ( ( ( sits and ) reads ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ balances) (NP (NP (DT a) (NN ball)) (PP (IN on) (NP (DT a) (JJ Japanese) (NN umbrella))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VP (VBZ sits)) (CC and) (VP (VBZ reads))) (. .)))	A man balances a ball on a Japanese umbrella.	A man sits and reads.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3183	3306464579.jpg#0	3306464579.jpg#0r1n	( ( ( A man ) ( with ( ( a tattoo ) ( on ( his ( left arm ) ) ) ) ) ) ( ( ( flips ( his food ) ) ( into ( ( the air ) ( with ( his ( frying pan ) ) ) ) ) ) . ) )	( a ( chef ( using ( a ( frying pan ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (PRP$ his) (JJ left) (NN arm)))))) (VP (VBZ flips) (NP (PRP$ his) (NN food)) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN with) (NP (PRP$ his) (VBG frying) (NN pan)))))) (. .)))	(ROOT (FRAG (NP (DT a) (NN chef) (S (VP (VBG using) (NP (DT a) (VBG frying) (NN pan)))))))	A man with a tattoo on his left arm flips his food into the air with his frying pan.	a chef using a frying pan	neutral	neutral	neutral	neutral	neutral	neutral
3184	3306464579.jpg#0	3306464579.jpg#0r1e	( ( ( A man ) ( with ( ( a tattoo ) ( on ( his ( left arm ) ) ) ) ) ) ( ( ( flips ( his food ) ) ( into ( ( the air ) ( with ( his ( frying pan ) ) ) ) ) ) . ) )	( a ( man ( using ( a ( frying pan ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (PRP$ his) (JJ left) (NN arm)))))) (VP (VBZ flips) (NP (PRP$ his) (NN food)) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN with) (NP (PRP$ his) (VBG frying) (NN pan)))))) (. .)))	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG using) (NP (DT a) (VBG frying) (NN pan)))))))	A man with a tattoo on his left arm flips his food into the air with his frying pan.	a man using a frying pan	entailment	neutral	neutral	entailment	entailment	entailment
3185	3306464579.jpg#0	3306464579.jpg#0r1c	( ( ( A man ) ( with ( ( a tattoo ) ( on ( his ( left arm ) ) ) ) ) ) ( ( ( flips ( his food ) ) ( into ( ( the air ) ( with ( his ( frying pan ) ) ) ) ) ) . ) )	( ( a kid ) ( cooking lunch ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (PRP$ his) (JJ left) (NN arm)))))) (VP (VBZ flips) (NP (PRP$ his) (NN food)) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN with) (NP (PRP$ his) (VBG frying) (NN pan)))))) (. .)))	(ROOT (NP (NP (DT a) (NN kid)) (NP (JJ cooking) (NN lunch))))	A man with a tattoo on his left arm flips his food into the air with his frying pan.	a kid cooking lunch	contradiction	contradiction	entailment	contradiction	neutral	contradiction
3186	3306464579.jpg#2	3306464579.jpg#2r1e	( ( ( a man ) ( with ( ( a tattoo ) ( on ( ( his ( arm ( cooking something ) ) ) ( in ( a ( frying pan ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( cooks food ) . ) )	(ROOT (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (NP (PRP$ his) (NN arm) (VBG cooking) (NN something)) (PP (IN in) (NP (DT a) (VBG frying) (NN pan))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD cooks) (NP (NN food))) (. .)))	a man with a tattoo on his arm cooking something in a frying pan.	A man cooks food.	entailment	entailment	entailment	entailment	entailment	entailment
3187	3306464579.jpg#2	3306464579.jpg#2r1c	( ( ( a man ) ( with ( ( a tattoo ) ( on ( ( his ( arm ( cooking something ) ) ) ( in ( a ( frying pan ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( making ( ice cream ) ) ) . ) )	(ROOT (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (NP (PRP$ his) (NN arm) (VBG cooking) (NN something)) (PP (IN in) (NP (DT a) (VBG frying) (NN pan))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG making) (NP (NN ice) (NN cream)))) (. .)))	a man with a tattoo on his arm cooking something in a frying pan.	A man is making ice cream.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3188	3306464579.jpg#2	3306464579.jpg#2r1n	( ( ( a man ) ( with ( ( a tattoo ) ( on ( ( his ( arm ( cooking something ) ) ) ( in ( a ( frying pan ) ) ) ) ) ) ) ) . )	( ( A chef ) ( ( cooks ( in ( a diner ) ) ) . ) )	(ROOT (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (NP (PRP$ his) (NN arm) (VBG cooking) (NN something)) (PP (IN in) (NP (DT a) (VBG frying) (NN pan))))))) (. .)))	(ROOT (S (NP (DT A) (NN chef)) (VP (VBD cooks) (PP (IN in) (NP (DT a) (NN diner)))) (. .)))	a man with a tattoo on his arm cooking something in a frying pan.	A chef cooks in a diner.	neutral	neutral	neutral	neutral	neutral	neutral
3189	3486059684.jpg#1	3486059684.jpg#1r1e	( ( The ( restaurant employee ) ) ( ( is ( preparing ( sandwiches ( in ( the ( ( highly decorated ) kitchen ) ) ) ) ) ) . ) )	( ( A ( service worker ) ) ( ( is ( ( making food ) ( in ( a ( nice kitchen ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN restaurant) (NN employee)) (VP (VBZ is) (VP (VBG preparing) (NP (NP (NNS sandwiches)) (PP (IN in) (NP (DT the) (ADJP (RB highly) (VBN decorated)) (NN kitchen)))))) (. .)))	(ROOT (S (NP (DT A) (NN service) (NN worker)) (VP (VBZ is) (VP (VBG making) (NP (NN food)) (PP (IN in) (NP (DT a) (JJ nice) (NN kitchen))))) (. .)))	The restaurant employee is preparing sandwiches in the highly decorated kitchen.	A service worker is making food in a nice kitchen.	entailment	entailment	contradiction	entailment	entailment	entailment
3190	3486059684.jpg#1	3486059684.jpg#1r1c	( ( The ( restaurant employee ) ) ( ( is ( preparing ( sandwiches ( in ( the ( ( highly decorated ) kitchen ) ) ) ) ) ) . ) )	( ( A ( homeless man ) ) ( ( ( steals ( a sandwich ) ) ( from ( a ( cheap restaurant ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN restaurant) (NN employee)) (VP (VBZ is) (VP (VBG preparing) (NP (NP (NNS sandwiches)) (PP (IN in) (NP (DT the) (ADJP (RB highly) (VBN decorated)) (NN kitchen)))))) (. .)))	(ROOT (S (NP (DT A) (JJ homeless) (NN man)) (VP (VBZ steals) (NP (DT a) (NN sandwich)) (PP (IN from) (NP (DT a) (JJ cheap) (NN restaurant)))) (. .)))	The restaurant employee is preparing sandwiches in the highly decorated kitchen.	A homeless man steals a sandwich from a cheap restaurant.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3191	3486059684.jpg#1	3486059684.jpg#1r1n	( ( The ( restaurant employee ) ) ( ( is ( preparing ( sandwiches ( in ( the ( ( highly decorated ) kitchen ) ) ) ) ) ) . ) )	( ( An employee ) ( ( is ( ( making ( his lunch ) ) ( before ( ( the ( dinner rush ) ) ( at ( a ( nice restaurant ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN restaurant) (NN employee)) (VP (VBZ is) (VP (VBG preparing) (NP (NP (NNS sandwiches)) (PP (IN in) (NP (DT the) (ADJP (RB highly) (VBN decorated)) (NN kitchen)))))) (. .)))	(ROOT (S (NP (DT An) (NN employee)) (VP (VBZ is) (VP (VBG making) (NP (PRP$ his) (NN lunch)) (PP (IN before) (NP (NP (DT the) (NN dinner) (NN rush)) (PP (IN at) (NP (DT a) (JJ nice) (NN restaurant))))))) (. .)))	The restaurant employee is preparing sandwiches in the highly decorated kitchen.	An employee is making his lunch before the dinner rush at a nice restaurant.	neutral	neutral	entailment	neutral	neutral	neutral
3192	36422830.jpg#0	36422830.jpg#0r1e	( ( A ( red jeep ) ) ( ( ( hangs ( from ( ( the edge ) ( of ( a ( rocky cliff ) ) ) ) ) ) ( as ( ( a girl ) ( looks on ) ) ) ) . ) )	( ( The vehicle ) ( ( is red ) . ) )	(ROOT (S (NP (DT A) (JJ red) (NN jeep)) (VP (VBZ hangs) (PP (IN from) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (JJ rocky) (NN cliff))))) (SBAR (IN as) (S (NP (DT a) (NN girl)) (VP (VBZ looks) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT The) (NN vehicle)) (VP (VBZ is) (ADJP (JJ red))) (. .)))	A red jeep hangs from the edge of a rocky cliff as a girl looks on.	The vehicle is red.	entailment	entailment	entailment	entailment	entailment	entailment
3193	36422830.jpg#0	36422830.jpg#0r1n	( ( A ( red jeep ) ) ( ( ( hangs ( from ( ( the edge ) ( of ( a ( rocky cliff ) ) ) ) ) ) ( as ( ( a girl ) ( looks on ) ) ) ) . ) )	( ( The Jeep ) ( ( is ( going ( to fall ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ red) (NN jeep)) (VP (VBZ hangs) (PP (IN from) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (JJ rocky) (NN cliff))))) (SBAR (IN as) (S (NP (DT a) (NN girl)) (VP (VBZ looks) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT The) (NN Jeep)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB fall)))))) (. .)))	A red jeep hangs from the edge of a rocky cliff as a girl looks on.	The Jeep is going to fall.	neutral	neutral	neutral	neutral	neutral	neutral
3194	36422830.jpg#0	36422830.jpg#0r1c	( ( A ( red jeep ) ) ( ( ( hangs ( from ( ( the edge ) ( of ( a ( rocky cliff ) ) ) ) ) ) ( as ( ( a girl ) ( looks on ) ) ) ) . ) )	( ( The girl ) ( ( is ( inside ( her room ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ red) (NN jeep)) (VP (VBZ hangs) (PP (IN from) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (JJ rocky) (NN cliff))))) (SBAR (IN as) (S (NP (DT a) (NN girl)) (VP (VBZ looks) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (PP (IN inside) (NP (PRP$ her) (NN room)))) (. .)))	A red jeep hangs from the edge of a rocky cliff as a girl looks on.	The girl is inside her room.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
3195	3181701312.jpg#2	3181701312.jpg#2r1c	( ( A man ) ( ( ( takes ( a nap ) ) ( on ( ( the sidewalk ) ( in ( a ( busy city ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( sitting ( in ( an ( open field ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ takes) (NP (DT a) (NN nap)) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN in) (NP (DT a) (JJ busy) (NN city)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT an) (JJ open) (NN field))))) (. .)))	A man takes a nap on the sidewalk in a busy city.	A man is sitting in an open field.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3196	3181701312.jpg#2	3181701312.jpg#2r1e	( ( A man ) ( ( ( takes ( a nap ) ) ( on ( ( the sidewalk ) ( in ( a ( busy city ) ) ) ) ) ) . ) )	( Someone ( ( ( is asleep ) ( on ( a sidewalk ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ takes) (NP (DT a) (NN nap)) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN in) (NP (DT a) (JJ busy) (NN city)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (ADJP (RB asleep)) (PP (IN on) (NP (DT a) (NN sidewalk)))) (. .)))	A man takes a nap on the sidewalk in a busy city.	Someone is asleep on a sidewalk.	entailment	entailment	entailment	entailment	entailment	entailment
3197	3181701312.jpg#2	3181701312.jpg#2r1n	( ( A man ) ( ( ( takes ( a nap ) ) ( on ( ( the sidewalk ) ( in ( a ( busy city ) ) ) ) ) ) . ) )	( People ( ( are ( walking ( by ( ( a man ) ( sleeping ( on ( the sidewalk ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ takes) (NP (DT a) (NN nap)) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN in) (NP (DT a) (JJ busy) (NN city)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (PP (IN by) (NP (NP (DT a) (NN man)) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN sidewalk)))))))) (. .)))	A man takes a nap on the sidewalk in a busy city.	People are walking by a man sleeping on the sidewalk.	neutral	contradiction	neutral	neutral	entailment	neutral
3198	3726076549.jpg#4	3726076549.jpg#4r1e	( ( Man ( ( ( sliding down ) ( stair handrails ) ) ( on ( a bike ) ) ) ) . )	( ( A biker ) ( ( ( glides down ) handrails ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG sliding) (PRT (RP down)) (NP (NN stair) (NNS handrails)) (PP (IN on) (NP (DT a) (NN bike)))) (. .)))	(ROOT (S (NP (DT A) (NN biker)) (VP (VBZ glides) (PRT (RP down)) (NP (NNS handrails))) (. .)))	Man sliding down stair handrails on a bike.	A biker glides down handrails.	entailment	entailment	entailment	neutral	entailment	entailment
3199	3726076549.jpg#4	3726076549.jpg#4r1n	( ( Man ( ( ( sliding down ) ( stair handrails ) ) ( on ( a bike ) ) ) ) . )	( ( ( A man ) ( in ( a ( pink uniform ) ) ) ) ( ( ( glides down ) ( handrails ( on ( a bike ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG sliding) (PRT (RP down)) (NP (NN stair) (NNS handrails)) (PP (IN on) (NP (DT a) (NN bike)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ pink) (NN uniform)))) (VP (VBZ glides) (PRT (RP down)) (NP (NP (NNS handrails)) (PP (IN on) (NP (DT a) (NN bike))))) (. .)))	Man sliding down stair handrails on a bike.	A man in a pink uniform glides down handrails on a bike.	neutral	neutral	entailment	neutral	neutral	neutral
