index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
4813	106390	106390n	travel	( Mykonos ( ( has ( ( had ( ( a head ) ( start ( as far ) ) ) ) ( as ( diving ( ( is concerned ) ( because ( it ( ( was never ) ( ( banned here ) ( -LRB- ( ( ( after all ) ( , ( there ( are ( no ( ancient ( sites ( to protect ) ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Protection ( of ( ancient sites ) ) ) ( ( is ( ( the reason ) ( for ( ( diving bans ) ( in ( other places ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Mykonos)) (VP (VBZ has) (VP (VBN had) (S (NP (DT a) (NN head)) (VP (VB start) (ADVP (RB as) (RB far)))) (SBAR (IN as) (S (NP (NN diving)) (VP (VBZ is) (ADJP (JJ concerned)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD was) (ADVP (RB never)) (VP (VBN banned) (ADVP (RB here)) (PRN (-LRB- -LRB-) (S (PP (IN after) (NP (DT all))) (, ,) (NP (EX there)) (VP (VBP are) (NP (DT no) (JJ ancient) (NNS sites) (S (VP (TO to) (VP (VB protect))))))) (-RRB- -RRB-))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Protection)) (PP (IN of) (NP (JJ ancient) (NNS sites)))) (VP (VBZ is) (NP (NP (DT the) (NN reason)) (PP (IN for) (NP (NP (JJ diving) (NNS bans)) (PP (IN in) (NP (JJ other) (NNS places))))))) (. .)))	Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).	Protection of ancient sites is the reason for diving bans in other places.	neutral	entailment	entailment	neutral	neutral	neutral
4814	98367	98367c	telephone	( and ( uh ( it ( may ( ( ( be ( ( ( a ( Mexican pizza ) ) sometimes ) ( both ( together ( ( um along ) with ) ) ) ) ) and ) ( ( see it ) ( which ( ( is really ) ( ( funny too ) ( you ( know ( normally ( she ( goes ( straight ( for ( vegetables ( except ( when ( she ( 's ( having ( French fries ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( She ( often ( ( ( eats meat ) ( unless ( she ( 's ( having water ) ) ) ) ) . ) ) )	(ROOT (FRAG (CC and) (NP (NP (NNP uh)) (SBAR (S (NP (PRP it)) (VP (MD may) (VP (VP (VB be) (NP (NP (DT a) (JJ Mexican) (NN pizza)) (ADVP (RB sometimes)) (SBAR (WHNP (DT both)) (S (ADVP (RB together)) (VP (VBP um) (PRT (RP along)) (PP (IN with))))))) (CC and) (VP (VB see) (NP (PRP it)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (RB really)) (ADJP (JJ funny) (RB too) (SBAR (S (NP (PRP you)) (VP (VBP know) (S (ADVP (RB normally)) (NP (PRP she)) (VP (VBZ goes) (PP (RB straight) (IN for) (NP (NP (NNS vegetables)) (PP (IN except) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG having) (NP (JJ French) (NNS fries))))))))))))))))))))))))))	(ROOT (S (NP (PRP She)) (ADVP (RB often)) (VP (VBZ eats) (NP (NN meat)) (SBAR (IN unless) (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG having) (NP (NN water))))))) (. .)))	and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries	She often eats meat unless she's having water.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4815	137020	137020n	fiction	( ( ( Ask Cook ) ( if ( she ( 's ( missed any ) ) ) ) ) ( . ( '' ( It ( ( ( ( ( occurred ( to me ) ) ( very forcibly ) ) ( at ( that moment ) ) ) ( that ( ( ( ( ( to ( ( ( ( ( ( harbour ( Miss ( Howard ( and ( Alfred Inglethorp ) ) ) ) ) ( under ( the ( same roof ) ) ) ) , ) and ) ( keep ( ( the peace ) ( between them ) ) ) ) , ) ) ( was ( likely ( to ( prove ( a ( Herculean task ) ) ) ) ) ) ) , ) and ) ( I ( ( did not ) ( envy John ) ) ) ) ) ) . ) ) ) ) )	( ( ( ( To ( keep ( ( the peace ) ( between ( Miss Howard ) ) ) ) ) and ) ( ( Alfred Inglethorp ) ( would ( ( ( be difficult ) , ) ( in ( ( the aftermath ) ( of ( their divorce ) ) ) ) ) ) ) ) . )	(ROOT (S (S (VP (VB Ask) (NP (NNP Cook)) (SBAR (IN if) (S (NP (PRP she)) (VP (VBZ 's) (VP (VBN missed) (NP (DT any)))))))) (. .) ('' '') (NP (PRP It)) (VP (VBD occurred) (PP (TO to) (NP (PRP me))) (ADJP (RB very) (JJ forcibly)) (PP (IN at) (NP (DT that) (NN moment))) (SBAR (IN that) (S (S (S (VP (TO to) (VP (VP (VB harbour) (NP (NNP Miss) (NNP Howard) (CC and) (NNP Alfred) (NNP Inglethorp)) (PP (IN under) (NP (DT the) (JJ same) (NN roof)))) (, ,) (CC and) (VP (VB keep) (NP (NP (DT the) (NN peace)) (PP (IN between) (NP (PRP them))))) (, ,)))) (VP (VBD was) (ADJP (JJ likely) (S (VP (TO to) (VP (VB prove) (NP (DT a) (NNP Herculean) (NN task)))))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBD did) (RB not) (VP (VB envy) (NP (NNP John)))))))) (. .)))	(ROOT (S (S (VP (TO To) (VP (VB keep) (NP (NP (DT the) (NN peace)) (PP (IN between) (NP (NNP Miss) (NNP Howard))))))) (CC and) (S (NP (NNP Alfred) (NNP Inglethorp)) (VP (MD would) (VP (VB be) (ADJP (JJ difficult)) (, ,) (PP (IN in) (NP (NP (DT the) (NN aftermath)) (PP (IN of) (NP (PRP$ their) (NN divorce)))))))) (. .)))	Ask Cook if she's missed any." It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. 	To keep the peace between Miss Howard and Alfred Inglethorp would be difficult, in the aftermath of their divorce. 	neutral	neutral	neutral	neutral	neutral	neutral
4816	138500	138500n	fiction	( I ( ( think ( as ( ( soon ( as ( they ( get you ) ) ) ) ( , ( they ( 'll ( come ( for me ) ) ) ) ) ) ) ) . ) )	( I ( ( 'll ( help ( you ( get away ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (IN as) (S (SBAR (RB soon) (IN as) (S (NP (PRP they)) (VP (VBP get) (NP (PRP you))))) (, ,) (NP (PRP they)) (VP (MD 'll) (VP (VB come) (PP (IN for) (NP (PRP me)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD 'll) (VP (VB help) (S (NP (PRP you)) (VP (VB get) (PRT (RP away)))))) (. .)))	I think as soon as they get you, they'll come for me.	I'll help you get away.	neutral	neutral	neutral	neutral	neutral	neutral
4817	38783	38783c	travel	( ( Just ( east ( of ( the ( Star ( Ferry terminal ) ) ) ) ) ) ( , ( you ( ( 'll ( come ( to CityHall ) ) ) . ) ) ) )	( ( City Hall ) ( ( ( is ( extremely far ) ) ( west ( of ( the ( ferry terminal ) ) ) ) ) . ) )	(ROOT (S (SBAR (RB Just) (S (ADJP (JJ east)) (PP (IN of) (NP (DT the) (NNP Star) (NN Ferry) (NN terminal))))) (, ,) (NP (PRP you)) (VP (MD 'll) (VP (VB come) (PP (TO to) (NP (NNP CityHall))))) (. .)))	(ROOT (S (NP (NNP City) (NNP Hall)) (VP (VBZ is) (ADVP (RB extremely) (RB far)) (NP (NP (NN west)) (PP (IN of) (NP (DT the) (NN ferry) (NN terminal))))) (. .)))	Just east of the Star Ferry terminal, you'll come to CityHall.	City Hall is extremely far west of the ferry terminal.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4818	123748	123748n	fiction	( There ( ( are ( many ( such ( at ( the ( present time ) ) ) ) ) ) . ) )	( There ( ( ( are ( over two ) ) currently ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (ADJP (JJ many) (PP (JJ such) (IN at) (NP (DT the) (JJ present) (NN time))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (PP (IN over) (NP (CD two))) (ADVP (RB currently))) (. .)))	There are many such at the present time.	There are over two currently.	neutral	neutral	entailment	entailment	entailment	entailment
4819	55572	55572c	travel	( But ( they ( also ( ( ( do n't ) ( seem ( to ( mind ( ( ( ( when ( ( ( the tranquillity ) ( of ( a ( Zen ( temple ( rock garden ) ) ) ) ) ) ( is ( shattered ( by ( ( recorded announcements ) ( blaring ( from ( loudspeakers ( parroting ( ( ( ( the information ) ( already ( contained ( in ( ( the leaflets ) ( provided ( at ( the ( ticket office ) ) ) ) ) ) ) ) ) ; ) ( when ( ( heavy-metal ( pop ( music loudly ) ) ) ( emanates ( from ( ( the radio ) ( of ( ( the ( middle-aged owner ) ) ( of ( a ( corner ( grocery store ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ; ) and ) ( when ( ( ( ( ( ( parks , ) gardens ) , ) and ) ( hallowed temples ) ) ( are ( ringed ( by ( ( garish ( souvenir shops ) ) ( ( whose shelves ) ( display ( both ( ( ( the ( tastefully understated ) ) and ) ( the ( hideously kitsch ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( A ( temple ( garden doesnt ) ) ) ( ( allow electronics ) . ) )	(ROOT (S (CC But) (NP (PRP they)) (ADVP (RB also)) (VP (VBP do) (RB n't) (VP (VB seem) (S (VP (TO to) (VP (VB mind) (SBAR (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NN tranquillity)) (PP (IN of) (NP (DT a) (NNP Zen) (NN temple) (NN rock) (NN garden)))) (VP (VBZ is) (VP (VBN shattered) (PP (IN by) (NP (NP (VBN recorded) (NNS announcements)) (VP (VBG blaring) (PP (IN from) (NP (NP (NNS loudspeakers)) (VP (VBG parroting) (NP (NP (DT the) (NN information)) (VP (ADVP (RB already)) (VBN contained) (PP (IN in) (NP (NP (DT the) (NNS leaflets)) (VP (VBN provided) (PP (IN at) (NP (DT the) (NN ticket) (NN office))))))) (: ;) (SBAR (WHADVP (WRB when)) (S (NP (JJ heavy-metal) (NN pop) (NN music) (NNS loudly)) (VP (VBZ emanates) (PP (IN from) (NP (NP (DT the) (NN radio)) (PP (IN of) (NP (NP (DT the) (JJ middle-aged) (NN owner)) (PP (IN of) (NP (DT a) (NN corner) (NN grocery) (NN store))))))))))))))))))))) (: ;) (CC and) (SBAR (WHADVP (WRB when)) (S (NP (NP (NNS parks)) (, ,) (NP (NNS gardens)) (, ,) (CC and) (NP (JJ hallowed) (NNS temples))) (VP (VBP are) (VP (VBN ringed) (PP (IN by) (NP (NP (JJ garish) (NN souvenir) (NNS shops)) (SBAR (WHNP (WP$ whose) (NNS shelves)) (S (VP (VBP display) (NP (PDT both) (NP (DT the) (JJ tastefully) (NN understated)) (CC and) (NP (DT the) (JJ hideously) (NN kitsch)))))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN temple) (NN garden) (NN doesnt)) (VP (VBP allow) (NP (NNS electronics))) (. .)))	But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.	A temple garden doesnt allow electronics.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
4820	141314	141314n	government	( ( ( Case Studies ) ( in ( Science Education ) ) ) . )	( ( The ( case studies ) ) ( ( were ( done ( by ( independent organizations ) ) ) ) . ) )	(ROOT (NP (NP (NNP Case) (NNPS Studies)) (PP (IN in) (NP (NNP Science) (NNP Education))) (. .)))	(ROOT (S (NP (DT The) (NN case) (NNS studies)) (VP (VBD were) (VP (VBN done) (PP (IN by) (NP (JJ independent) (NNS organizations))))) (. .)))	Case Studies in Science Education.	The case studies were done by independent organizations.	neutral	neutral	neutral	neutral	neutral	neutral
4821	68558	68558e	government	( ( ( ( ( In 1995 ) and ) again ) ( in 1998 ) ) ( , ( ( the ( Legal ( Services Corporation ) ) ) ( ( recognized ( that ( ( legal ( services programs ) ) ( were ( going ( to ( have ( to ( change ( ( the ( ( method and ) manner ) ) ( ( in which ) ( they ( ( conducted ( their business ) ) ( if ( they ( were ( going ( to ( ( remain ( ( viable and ) responsive ) ) ( to ( ( the needs ) ( of ( low ( income persons ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( Legal ( Services Corporation ) ) ) ( ( realized ( things ( had ( to ( ( change ( more ( than once ) ) ) ( in ( the past ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (PP (IN In) (NP (CD 1995))) (CC and) (ADVP (RB again)) (PP (IN in) (NP (CD 1998)))) (, ,) (NP (DT the) (NNP Legal) (NNPS Services) (NNP Corporation)) (VP (VBD recognized) (SBAR (IN that) (S (NP (JJ legal) (NNS services) (NNS programs)) (VP (VBD were) (VP (VBG going) (S (VP (TO to) (VP (VB have) (S (VP (TO to) (VP (VB change) (NP (NP (DT the) (NN method) (CC and) (NN manner)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP they)) (VP (VBD conducted) (NP (PRP$ their) (NN business)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBD were) (VP (VBG going) (S (VP (TO to) (VP (VB remain) (ADJP (JJ viable) (CC and) (JJ responsive)) (PP (TO to) (NP (NP (DT the) (NNS needs)) (PP (IN of) (NP (JJ low) (NN income) (NNS persons))))))))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Legal) (NNPS Services) (NNP Corporation)) (VP (VBD realized) (SBAR (S (NP (NNS things)) (VP (VBD had) (S (VP (TO to) (VP (VB change) (ADVP (RBR more) (IN than) (RB once)) (PP (IN in) (NP (DT the) (NN past)))))))))) (. .)))	In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.	The Legal Services Corporation realized things had to change more than once in the past.	entailment	neutral	neutral	entailment	entailment	entailment
4822	64696	64696c	travel	( ( For ( a ( small fee ) ) ) ( , ( non-guests ( ( may ( ( use ( the ( ( beach and ) facilities ) ) ) ( at ( ( ( ( a number ) ( ( of ( Guadeloupe ( and ( Martinique hotels ) ) ) ) ' ) ) ( a ( great convenience ) ) ) ( for island-hoppers ) ) ) ) ) . ) ) ) )	( ( ( The ( ( beach and ) facilities ) ) ( at ( ( a number ) ( of ( hotels ( for non-guests ) ) ) ) ) ) ( ( are free ) . ) )	(ROOT (S (PP (IN For) (NP (DT a) (JJ small) (NN fee))) (, ,) (NP (NNS non-guests)) (VP (MD may) (VP (VB use) (NP (DT the) (NN beach) (CC and) (NNS facilities)) (PP (IN at) (NP (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NNP Guadeloupe) (CC and) (NNP Martinique) (NNS hotels))) (POS ')) (NP (DT a) (JJ great) (NN convenience)) (PP (IN for) (NP (NNS island-hoppers))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN beach) (CC and) (NNS facilities)) (PP (IN at) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNS hotels)) (PP (IN for) (NP (NNS non-guests)))))))) (VP (VBP are) (ADJP (JJ free))) (. .)))	For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.	The beach and facilities at a number of hotels for non-guests are free.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4823	61511	61511e	telephone	( yeah ( i ( think ( they ( ( get ( bogged ( down ( in ( ( a lot ) ( of ( small issues ) ) ) ) ) ) ) ( ( that people ) ( you ( know ( ( special ( interest groups ) ) ( can ( blow up ) ) ) ) ) ) ) ) ) ) )	( They ( ( 're ( snowed ( under ( by ( ( small issues ) ( ( ( blown out ) ( of proportion ) ) ( by ( special ( interest groups ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBP get) (ADJP (VBD bogged) (IN down) (PP (IN in) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ small) (NNS issues)))))) (SBAR (WHNP (WDT that) (NNS people)) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (JJ special) (NN interest) (NNS groups)) (VP (MD can) (VP (VB blow) (PRT (RP up))))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP 're) (VP (VBN snowed) (PP (IN under) (IN by) (NP (NP (JJ small) (NNS issues)) (VP (VBN blown) (PRT (RP out)) (PP (IN of) (NP (NN proportion))) (PP (IN by) (NP (JJ special) (NN interest) (NNS groups)))))))) (. .)))	yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up	They're snowed under by small issues blown out of proportion by special interest groups.	entailment	entailment	entailment	entailment	entailment	entailment
4824	105769	105769c	telephone	( ( yeah ( yeah ( i i ) ) ) ( went ( ( ( i ( ( went off ) ( to ( school ( wanting ( ( to either ) ( ( be ( ( ( a ( high ( school ( algebra teacher ) ) ) ) or ) ( high ( school ( French teacher ) ) ) ) ) ( ( ( because ( ( ( my ( two ( favorite people ) ) ) ( in ( the ( ( in high ) school ) ) ) ) ( were ( my ( algebra ( teacher ( and ( French teacher ) ) ) ) ) ) ) ) and ) uh ) ) ) ) ) ) ) ) and ) ( i ( was ( going ( to ( do ( that ( ( until ( ( the end ) ( of ( ( our ( sophomore year ) ) ( when ( we ( ( ( wanted ( ( ( uh ( we ( ( came time ) ( to ( ( sign up ) ( for majors ) ) ) ) ) ) and ) ( i ( had ( ( taken chemistry ) ( for ( ( the ( first time ) ) ( that year ) ) ) ) ) ) ) ) and ) ( surprised myself ) ) ) ) ) ) ) ) ( i ( ( did well ) ( in it ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( are ( required ( to ( ( sign up ) ( for ( a ( major ( freshman year ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (JJ yeah) (FW i) (FW i)) (SBAR (S (VP (VBD went) (SBAR (S (S (NP (FW i)) (VP (VBD went) (PRT (RP off)) (PP (TO to) (NP (NP (NN school)) (VP (VBG wanting) (S (VP (TO to) (ADVP (RB either)) (VP (VB be) (NP (NP (DT a) (JJ high) (NN school) (NN algebra) (NN teacher)) (CC or) (NP (JJ high) (NN school) (JJ French) (NN teacher))) (SBAR (SBAR (IN because) (S (NP (NP (PRP$ my) (CD two) (JJ favorite) (NNS people)) (PP (IN in) (NP (DT the) (ADJP (IN in) (JJ high)) (NN school)))) (VP (VBD were) (NP (PRP$ my) (NN algebra) (NN teacher) (CC and) (JJ French) (NN teacher))))) (CC and) (FRAG (INTJ (UH uh)))))))))))) (CC and) (S (NP (FW i)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB do) (SBAR (IN that) (S (PP (IN until) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (PRP$ our) (JJ sophomore) (NN year)) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VP (VBD wanted) (SBAR (S (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBD came) (NP (NN time)) (S (VP (TO to) (VP (VB sign) (PRT (RP up)) (PP (IN for) (NP (NNS majors)))))))) (CC and) (S (NP (FW i)) (VP (VBD had) (VP (VBN taken) (NP (NN chemistry)) (PP (IN for) (NP (NP (DT the) (JJ first) (NN time)) (NP (DT that) (NN year)))))))))) (CC and) (VP (VBD surprised) (NP (PRP myself)))))))))) (NP (FW i)) (VP (VBD did) (ADVP (RB well)) (PP (IN in) (NP (PRP it))))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP are) (VP (VBN required) (S (VP (TO to) (VP (VB sign) (PRT (RP up)) (PP (IN for) (NP (DT a) (JJ major) (NN freshman) (NN year)))))))) (. .)))	yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it	You are required to sign up for a major freshman year. 	contradiction	neutral	contradiction	neutral	contradiction	contradiction
4825	103169	103169n	fiction	( ` ( ( ( ( ( ( Dave Hanson ) ( , ( ( to whom ) ( nothing ( was impossible ) ) ) ) ) . ) ' ) ( Well ( , ( we ( have ( ( ( a ( ( nearly impossible ) task ) ) : ) ( ( a task ) ( of ( ( engineering and ) building ) ) ) ) ) ) ) ) ) . ) )	( ( This ( building job ) ) ( ( ( ( ( is ( almost impossible ) ) , ) even ) ( for ( an ( experienced engineer ) ) ) ) . ) )	(ROOT (S (`` `) (S (NP (NNP Dave) (NNP Hanson)) (, ,) (X (X (TO to)) (NP (WP whom))) (NP (NN nothing)) (VP (VBD was) (ADJP (JJ impossible)))) (. .) ('' ') (S (INTJ (UH Well)) (, ,) (NP (PRP we)) (VP (VBP have) (NP (NP (DT a) (ADJP (RB nearly) (JJ impossible)) (NN task)) (: :) (NP (NP (DT a) (NN task)) (PP (IN of) (NP (VBG engineering) (CC and) (VBG building))))))) (. .)))	(ROOT (S (NP (DT This) (NN building) (NN job)) (VP (VBZ is) (ADJP (RB almost) (JJ impossible)) (, ,) (ADVP (RB even)) (PP (IN for) (NP (DT an) (JJ experienced) (NN engineer)))) (. .)))	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This building job is almost impossible, even for an experienced engineer.	neutral	entailment	neutral	neutral	entailment	neutral
4826	42118	42118e	telephone	( ( uh well ) ( ( i ( figured ( if ( i ( had ( it ( ( done ( in ( the garage ) ) ) ( at ( ( the ( Toyota dealer ) ) ( i ( would ( be ( looking ( at ( probably ( ( three or ) four ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( hundred dollars ) ) )	( ( The dealer ) ( ( would ( have ( charged ( a ( few ( hundred dollars ) ) ) ) ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH uh) (UH well))) (VP (ADVP (RB i)) (VBD figured) (SBAR (IN if) (S (NP (FW i)) (VP (VBD had) (S (NP (PRP it)) (VP (VBN done) (PP (IN in) (NP (DT the) (NN garage))) (PP (IN at) (NP (NP (DT the) (NNP Toyota) (NN dealer)) (SBAR (S (NP (FW i)) (VP (MD would) (VP (VB be) (VP (VBG looking) (PP (IN at) (NP (RB probably) (CD three) (CC or) (CD four)))))))))))))))) (NP (NNP hundred) (NNS dollars))))	(ROOT (S (NP (DT The) (NN dealer)) (VP (MD would) (VP (VB have) (VP (VBN charged) (NP (DT a) (JJ few) (CD hundred) (NNS dollars))))) (. .)))	uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars	The dealer would have charged a few hundred dollars.	entailment	entailment	entailment	entailment	entailment	entailment
4827	88456	88456n	travel	( Paper ( goods . ) )	( ( Paper goods ) ( ( ( are easily ) sold ) . ) )	(ROOT (NP (NN Paper) (NNS goods) (. .)))	(ROOT (S (NP (NNP Paper) (NNS goods)) (VP (VBP are) (ADVP (RB easily)) (VP (VBN sold))) (. .)))	Paper goods.	Paper goods are easily sold.	neutral	neutral	neutral	neutral	neutral	neutral
4828	36109	36109e	slate	( Huntington ( ( -- ( ( like Buchanan ) -- ) ) ( ( claims ( not ( to ( be ( ( a cultural ) ( He ( is ( defending ( ( the integrity ) ( of ( ( ( ( ( all cultures ) , ) theirs ) and ) ours ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( Huntington and ) Buchanan ) ( both ( ( defend ( ( ( others cultures ) ( as ( well as ) ) ) ( their own ) ) ) . ) ) )	(ROOT (S (NP (NNP Huntington)) (PRN (: --) (PP (IN like) (NP (NNP Buchanan))) (: --)) (VP (VBZ claims) (S (RB not) (VP (TO to) (VP (VB be) (NP (NP (DT a) (JJ cultural)) (SBAR (S (NP (PRP He)) (VP (VBZ is) (VP (VBG defending) (NP (NP (DT the) (NN integrity)) (PP (IN of) (NP (NP (DT all) (NNS cultures)) (, ,) (NP (PRP theirs)) (CC and) (NP (PRP ours)))))))))))))) (. .)))	(ROOT (S (NP (NNP Huntington) (CC and) (NNP Buchanan)) (DT both) (VP (VBP defend) (NP (NP (NNS others) (NNS cultures)) (CONJP (RB as) (RB well) (IN as)) (NP (PRP$ their) (JJ own)))) (. .)))	Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.	Huntington and Buchanan both defend others cultures as well as their own.	entailment	entailment	entailment	entailment	neutral	entailment
4829	65058	65058e	government	( It ( ( 's ( ( ( Legal ( Aid 's ) ) commitment ) ( to justice ) ) ) . ) )	( It ( ( is ( ( ( Legal ( Aid 's ) ) dedication ) ( to justice ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (NP (NNP Legal) (NNP Aid) (POS 's)) (NN commitment)) (PP (TO to) (NP (NN justice))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (NP (NNP Legal) (NNP Aid) (POS 's)) (NN dedication)) (PP (TO to) (NP (NN justice))))) (. .)))	It's Legal Aid's commitment to justice.	It is Legal Aid's dedication to justice.	entailment	entailment	entailment	entailment	entailment	entailment
4830	39206	39206c	slate	( ( ( Simpson ( through ( the tunnels ) ) ) ( of time ) ) . )	( ( Simpson ( in ( the ( present moment ) ) ) ) . )	(ROOT (NP (NP (NNP Simpson)) (PP (IN through) (NP (DT the) (NNS tunnels))) (PP (IN of) (NP (NN time))) (. .)))	(ROOT (NP (NP (NNP Simpson)) (PP (IN in) (NP (DT the) (JJ present) (NN moment))) (. .)))	Simpson through the tunnels of time.	Simpson in the present moment.	contradiction	contradiction	contradiction	entailment	contradiction	contradiction
4831	129203	129203c	government	( ( The ( ( second missing ) benefit ) ) ( ( includes ( gains ( in ( ( ( environmental quality ) , ) ( especially ( improved ( health benefits ) ) ) ) ) ) ) . ) )	( ( The ( second benefit ) ) ( ( has ( ( no effect ) ( on health ) ) ) . ) )	(ROOT (S (NP (DT The) (ADJP (RB second) (VBG missing)) (NN benefit)) (VP (VBZ includes) (NP (NP (NNS gains)) (PP (IN in) (NP (NP (JJ environmental) (NN quality)) (, ,) (NP (RB especially) (VBN improved) (NN health) (NNS benefits)))))) (. .)))	(ROOT (S (NP (DT The) (JJ second) (NN benefit)) (VP (VBZ has) (NP (NP (DT no) (NN effect)) (PP (IN on) (NP (NN health))))) (. .)))	The second missing benefit includes gains in environmental quality, especially improved health benefits.	The second benefit has no effect on health.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4832	6304	6304n	telephone	( ( well ( the floor ) ) ( was ( uneven ( you know ) ) ) )	( well ( , ( you ( know ( that ( ( part ( of ( the floor ) ) ) ( ( sits ( ( half ( an inch ) ) higher ) ) ( than ( the ( other part ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (RB well) (DT the) (NN floor)) (VP (VBD was) (ADJP (JJ uneven) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))	(ROOT (S (ADVP (RB well)) (, ,) (NP (PRP you)) (VP (VBP know) (SBAR (IN that) (S (NP (NP (NN part)) (PP (IN of) (NP (DT the) (NN floor)))) (VP (VBZ sits) (ADVP (NP (PDT half) (DT an) (NN inch)) (JJR higher)) (PP (IN than) (NP (DT the) (JJ other) (NN part)))))))))	well the floor was uneven you know	well, you know that part of the floor sits half an inch higher than the other part	neutral	neutral	neutral	neutral	neutral	neutral
